start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,222245T0,9,2025-02-23 14:16:32,2025-02-23 14:17:32,2025-02-23 14:18:33,121.0,2025-02-23 14:18:09
20250223,222245T0,10,2025-02-23 14:18:33,2025-02-23 14:19:34,2025-02-23 14:20:31,118.0,2025-02-23 14:20:00
20250223,222245T0,11,2025-02-23 14:20:31,2025-02-23 14:22:04,2025-02-23 14:23:01,150.0,2025-02-23 14:22:47
20250223,222245T0,12,2025-02-23 14:23:01,2025-02-23 14:23:01,2025-02-23 14:24:02,61.0,2025-02-23 14:23:42
20250223,222245T0,13,2025-02-23 14:24:02,2025-02-23 14:25:31,2025-02-23 14:26:32,150.0,2025-02-23 14:26:29
20250223,222245T0,14,2025-02-23 14:26:32,2025-02-23 14:27:33,2025-02-23 14:28:29,117.0,2025-02-23 14:28:20
20250223,222245T0,15,2025-02-23 14:28:29,2025-02-23 14:29:30,2025-02-23 14:30:35,126.0,2025-02-23 14:30:11
20250223,222245T0,16,2025-02-23 14:30:35,2025-02-23 14:31:32,2025-02-23 14:32:33,118.0,2025-02-23 14:32:02
20250223,222245T0,17,2025-02-23 14:32:33,2025-02-23 14:34:02,2025-02-23 14:35:03,150.0,2025-02-23 14:34:49
20250223,222245T0,18,2025-02-23 14:35:03,2025-02-23 14:35:03,2025-02-23 14:36:04,61.0,2025-02-23 14:35:44
20250223,222245T0,19,2025-02-23 14:36:04,2025-02-23 14:37:01,2025-02-23 14:38:01,117.0,2025-02-23 14:37:35
20250223,222245T0,20,2025-02-23 14:38:01,2025-02-23 14:39:31,2025-02-23 14:40:31,150.0,2025-02-23 14:40:22
20250223,222245T0,21,2025-02-23 14:40:31,2025-02-23 14:41:32,2025-02-23 14:42:29,118.0,2025-02-23 14:42:13
20250223,222245T0,22,2025-02-23 14:42:29,2025-02-23 14:43:34,2025-02-23 14:44:31,122.0,2025-02-23 14:44:04
20250223,222245T0,23,2025-02-23 14:44:31,2025-02-23 14:44:31,2025-02-23 14:45:32,61.0,2025-02-23 14:45:00
20250223,222245T0,24,2025-02-23 14:45:32,2025-02-23 14:47:01,,,2025-02-23 14:47:46
20250223,222247T0,3,2025-02-23 13:36:02,2025-02-23 13:37:31,2025-02-23 13:38:32,150.0,2025-02-23 13:38:18
20250223,222247T0,4,2025-02-23 13:38:32,2025-02-23 13:38:32,2025-02-23 13:39:33,61.0,2025-02-23 13:39:14
20250223,222247T0,5,2025-02-23 13:39:33,2025-02-23 13:40:34,2025-02-23 13:41:31,118.0,2025-02-23 13:41:05
20250223,222247T0,6,2025-02-23 13:41:31,2025-02-23 13:43:00,2025-02-23 13:44:01,150.0,2025-02-23 13:43:52
20250223,222247T0,7,2025-02-23 13:44:01,2025-02-23 13:44:01,2025-02-23 13:45:01,60.0,2025-02-23 13:44:48
20250223,222247T0,8,2025-02-23 13:45:01,2025-02-23 13:46:02,2025-02-23 13:47:03,122.0,2025-02-23 13:46:39
20250223,222247T0,9,2025-02-23 13:47:03,2025-02-23 13:49:29,2025-02-23 13:50:34,211.0,2025-02-23 13:50:22
20250223,222247T0,10,2025-02-23 13:50:34,2025-02-23 13:51:31,2025-02-23 13:52:32,118.0,2025-02-23 13:52:13
20250223,222247T0,11,2025-02-23 13:52:32,2025-02-23 13:53:32,2025-02-23 13:54:29,117.0,2025-02-23 13:54:05
20250223,222247T0,12,2025-02-23 13:54:29,2025-02-23 13:56:03,2025-02-23 13:57:03,154.0,2025-02-23 13:56:52
20250223,222247T0,13,2025-02-23 13:57:03,2025-02-23 13:58:00,2025-02-23 13:59:01,118.0,2025-02-23 13:58:43
20250223,222247T0,14,2025-02-23 13:59:01,2025-02-23 13:59:01,2025-02-23 14:00:02,61.0,2025-02-23 13:59:39
20250223,222247T0,15,2025-02-23 14:00:02,2025-02-23 14:01:31,2025-02-23 14:02:32,150.0,2025-02-23 14:02:26
20250223,222247T0,16,2025-02-23 14:02:32,2025-02-23 14:03:33,2025-02-23 14:04:30,118.0,2025-02-23 14:04:17
20250223,222247T0,17,2025-02-23 14:04:30,2025-02-23 14:05:30,2025-02-23 14:06:31,121.0,2025-02-23 14:06:08
20250223,222247T0,18,2025-02-23 14:06:31,2025-02-23 14:07:32,2025-02-23 14:08:33,122.0,2025-02-23 14:07:59
20250223,222247T0,19,2025-02-23 14:08:33,2025-02-23 14:09:01,2025-02-23 14:10:02,89.0,2025-02-23 14:09:50
20250223,222247T0,20,2025-02-23 14:10:02,2025-02-23 14:11:03,2025-02-23 14:12:00,118.0,2025-02-23 14:11:42
20250223,222247T0,21,2025-02-23 14:12:00,2025-02-23 14:13:05,2025-02-23 14:14:01,121.0,2025-02-23 14:13:33
20250223,222247T0,22,2025-02-23 14:14:01,2025-02-23 14:15:31,2025-02-23 14:16:32,151.0,2025-02-23 14:16:19
20250223,222247T0,23,2025-02-23 14:16:32,2025-02-23 14:17:32,2025-02-23 14:18:33,121.0,2025-02-23 14:18:09
20250223,222247T0,24,2025-02-23 14:18:33,2025-02-23 14:19:34,2025-02-23 14:20:31,118.0,2025-02-23 14:20:00
20250223,222247T0,25,2025-02-23 14:20:31,2025-02-23 14:21:03,2025-02-23 14:22:04,93.0,2025-02-23 14:21:51
20250223,222247T0,26,2025-02-23 14:22:04,2025-02-23 14:23:01,,,2025-02-23 14:23:42
20250223,222257T0,3,2025-02-23 13:52:32,2025-02-23 13:53:32,2025-02-23 13:54:29,117.0,2025-02-23 13:54:05
20250223,222257T0,4,2025-02-23 13:54:29,2025-02-23 13:55:02,2025-02-23 13:56:03,94.0,2025-02-23 13:55:56
20250223,222257T0,5,2025-02-23 13:56:03,2025-02-23 13:57:03,2025-02-23 13:58:00,117.0,2025-02-23 13:57:47
20250223,222257T0,6,2025-02-23 13:58:00,2025-02-23 13:59:01,2025-02-23 14:00:02,122.0,2025-02-23 13:59:39
20250223,222257T0,7,2025-02-23 14:00:02,2025-02-23 14:01:03,2025-02-23 14:01:31,89.0,2025-02-23 14:01:30
20250223,222257T0,8,2025-02-23 14:01:31,2025-02-23 14:02:32,2025-02-23 14:03:33,122.0,2025-02-23 14:03:21
20250223,222257T0,9,2025-02-23 14:03:33,2025-02-23 14:05:30,2025-02-23 14:06:31,178.0,2025-02-23 14:06:08
20250223,222257T0,10,2025-02-23 14:06:31,2025-02-23 14:07:32,2025-02-23 14:08:33,122.0,2025-02-23 14:07:59
20250223,222257T0,11,2025-02-23 14:08:33,2025-02-23 14:10:02,2025-02-23 14:11:03,150.0,2025-02-23 14:10:46
20250223,222257T0,12,2025-02-23 14:11:03,2025-02-23 14:12:00,2025-02-23 14:13:05,122.0,2025-02-23 14:12:38
20250223,222257T0,13,2025-02-23 14:13:05,2025-02-23 14:14:01,2025-02-23 14:14:34,89.0,2025-02-23 14:14:29
20250223,222257T0,14,2025-02-23 14:14:34,2025-02-23 14:15:31,2025-02-23 14:16:32,118.0,2025-02-23 14:16:19
20250223,222257T0,15,2025-02-23 14:16:32,2025-02-23 14:17:32,2025-02-23 14:18:33,121.0,2025-02-23 14:18:09
20250223,222257T0,16,2025-02-23 14:18:33,2025-02-23 14:19:34,2025-02-23 14:20:31,118.0,2025-02-23 14:20:00
20250223,222257T0,17,2025-02-23 14:20:31,2025-02-23 14:22:04,2025-02-23 14:23:01,150.0,2025-02-23 14:22:47
20250223,222257T0,18,2025-02-23 14:23:01,2025-02-23 14:24:02,2025-02-23 14:25:03,122.0,2025-02-23 14:24:38
20250223,222257T0,19,2025-02-23 14:25:03,2025-02-23 14:25:31,2025-02-23 14:26:32,89.0,2025-02-23 14:26:29
20250223,222257T0,20,2025-02-23 14:26:32,2025-02-23 14:27:33,2025-02-23 14:28:29,117.0,2025-02-23 14:28:20
20250223,222257T0,21,2025-02-23 14:28:29,2025-02-23 14:29:30,2025-02-23 14:30:35,126.0,2025-02-23 14:30:11
20250223,222257T0,22,2025-02-23 14:30:35,2025-02-23 14:31:32,2025-02-23 14:32:33,118.0,2025-02-23 14:32:02
20250223,222257T0,23,2025-02-23 14:32:33,2025-02-23 14:33:01,2025-02-23 14:34:02,89.0,2025-02-23 14:33:53
20250223,222257T0,24,2025-02-23 14:34:02,2025-02-23 14:36:04,2025-02-23 14:37:01,179.0,2025-02-23 14:36:40
20250223,222257T0,25,2025-02-23 14:37:01,2025-02-23 14:37:01,2025-02-23 14:38:01,60.0,2025-02-23 14:37:35
20250223,222257T0,26,2025-02-23 14:38:01,2025-02-23 14:39:02,2025-02-23 14:39:31,90.0,2025-02-23 14:39:27
20250223,222257T0,27,2025-02-23 14:39:31,2025-02-23 14:39:31,,,2025-02-23 14:40:22
20250223,222263T0,3,2025-02-23 13:44:01,2025-02-23 13:45:01,2025-02-23 13:46:02,121.0,2025-02-23 13:45:43
20250223,222263T0,4,2025-02-23 13:46:02,2025-02-23 13:47:03,2025-02-23 13:47:32,90.0,2025-02-23 13:47:35
20250223,222263T0,5,2025-02-23 13:47:32,2025-02-23 13:48:32,2025-02-23 13:49:29,117.0,2025-02-23 13:49:26
20250223,222263T0,6,2025-02-23 13:49:29,2025-02-23 13:50:34,2025-02-23 13:51:31,122.0,2025-02-23 13:51:17
20250223,222263T0,7,2025-02-23 13:51:31,2025-02-23 13:52:32,2025-02-23 13:53:32,121.0,2025-02-23 13:53:09
20250223,222263T0,8,2025-02-23 13:53:32,2025-02-23 13:54:29,2025-02-23 13:55:02,90.0,2025-02-23 13:55:00
20250223,222263T0,9,2025-02-23 13:55:02,2025-02-23 13:57:03,2025-02-23 13:58:00,178.0,2025-02-23 13:57:47
20250223,222263T0,10,2025-02-23 13:58:00,2025-02-23 14:00:02,2025-02-23 14:01:03,183.0,2025-02-23 14:00:34
20250223,222263T0,11,2025-02-23 14:01:03,2025-02-23 14:01:31,2025-02-23 14:02:32,89.0,2025-02-23 14:02:26
20250223,222263T0,12,2025-02-23 14:02:32,2025-02-23 14:03:33,2025-02-23 14:04:30,118.0,2025-02-23 14:04:17
20250223,222263T0,13,2025-02-23 14:04:30,2025-02-23 14:05:30,2025-02-23 14:06:31,121.0,2025-02-23 14:06:08
20250223,222263T0,14,2025-02-23 14:06:31,2025-02-23 14:07:32,2025-02-23 14:08:33,122.0,2025-02-23 14:07:59
20250223,222263T0,15,2025-02-23 14:08:33,2025-02-23 14:10:02,2025-02-23 14:11:03,150.0,2025-02-23 14:10:46
20250223,222263T0,16,2025-02-23 14:11:03,2025-02-23 14:12:00,2025-02-23 14:13:05,122.0,2025-02-23 14:12:38
20250223,222263T0,17,2025-02-23 14:13:05,2025-02-23 14:13:05,2025-02-23 14:14:01,56.0,2025-02-23 14:13:33
20250223,222263T0,18,2025-02-23 14:14:01,2025-02-23 14:15:31,2025-02-23 14:16:32,151.0,2025-02-23 14:16:19
20250223,222263T0,19,2025-02-23 14:16:32,2025-02-23 14:17:32,2025-02-23 14:18:33,121.0,2025-02-23 14:18:09
20250223,222263T0,20,2025-02-23 14:18:33,2025-02-23 14:18:33,2025-02-23 14:19:34,61.0,2025-02-23 14:19:04
20250223,222263T0,21,2025-02-23 14:19:34,2025-02-23 14:21:03,2025-02-23 14:22:04,150.0,2025-02-23 14:21:51
20250223,222263T0,22,2025-02-23 14:22:04,2025-02-23 14:23:01,2025-02-23 14:24:02,118.0,2025-02-23 14:23:42
20250223,222263T0,23,2025-02-23 14:24:02,2025-02-23 14:25:03,2025-02-23 14:25:31,89.0,2025-02-23 14:25:33
20250223,222263T0,24,2025-02-23 14:25:31,2025-02-23 14:26:32,2025-02-23 14:27:33,122.0,2025-02-23 14:27:25
20250223,222263T0,25,2025-02-23 14:27:33,2025-02-23 14:28:29,2025-02-23 14:29:30,117.0,2025-02-23 14:29:16
20250223,222263T0,26,2025-02-23 14:29:30,2025-02-23 14:30:35,,,2025-02-23 14:31:07
20250223,222323K0,1,2025-02-23 14:07:32,2025-02-23 14:08:33,2025-02-23 14:09:01,89.0,2025-02-23 14:08:55
20250223,222323K0,2,2025-02-23 14:09:01,2025-02-23 14:10:02,2025-02-23 14:11:03,122.0,2025-02-23 14:10:46
20250223,222323K0,3,2025-02-23 14:11:03,2025-02-23 14:12:00,2025-02-23 14:13:05,122.0,2025-02-23 14:12:38
20250223,222323K0,4,2025-02-23 14:13:05,2025-02-23 14:14:01,2025-02-23 14:14:34,89.0,2025-02-23 14:14:29
20250223,222323K0,5,2025-02-23 14:14:34,2025-02-23 14:15:31,2025-02-23 14:16:32,118.0,2025-02-23 14:16:19
20250223,222323K0,6,2025-02-23 14:16:32,2025-02-23 14:17:32,2025-02-23 14:18:33,121.0,2025-02-23 14:18:09
20250223,222323K0,7,2025-02-23 14:18:33,2025-02-23 14:21:03,2025-02-23 14:22:04,211.0,2025-02-23 14:21:51
20250223,222323K0,8,2025-02-23 14:22:04,2025-02-23 14:23:01,2025-02-23 14:24:02,118.0,2025-02-23 14:23:42
20250223,222323K0,9,2025-02-23 14:24:02,2025-02-23 14:24:02,2025-02-23 14:25:03,61.0,2025-02-23 14:24:38
20250223,222323K0,10,2025-02-23 14:25:03,2025-02-23 14:26:32,2025-02-23 14:27:33,150.0,2025-02-23 14:27:25
20250223,222323K0,11,2025-02-23 14:27:33,2025-02-23 14:28:29,2025-02-23 14:29:30,117.0,2025-02-23 14:29:16
20250223,222323K0,12,2025-02-23 14:29:30,2025-02-23 14:30:35,2025-02-23 14:31:32,122.0,2025-02-23 14:31:07
20250223,222323K0,13,2025-02-23 14:31:32,2025-02-23 14:33:01,2025-02-23 14:34:02,150.0,2025-02-23 14:33:53
20250223,222323K0,14,2025-02-23 14:34:02,2025-02-23 14:35:03,2025-02-23 14:36:04,122.0,2025-02-23 14:35:44
20250223,222323K0,15,2025-02-23 14:36:04,2025-02-23 14:37:01,2025-02-23 14:38:01,117.0,2025-02-23 14:37:35
20250223,222323K0,16,2025-02-23 14:38:01,2025-02-23 14:39:02,2025-02-23 14:39:31,90.0,2025-02-23 14:39:27
20250223,222323K0,17,2025-02-23 14:39:31,2025-02-23 14:40:31,2025-02-23 14:41:32,121.0,2025-02-23 14:41:17
20250223,222323K0,18,2025-02-23 14:41:32,2025-02-23 14:42:29,2025-02-23 14:43:34,122.0,2025-02-23 14:43:09
20250223,222323K0,19,2025-02-23 14:43:34,2025-02-23 14:44:31,2025-02-23 14:45:32,118.0,2025-02-23 14:45:00
20250223,222323K0,20,2025-02-23 14:45:32,2025-02-23 14:46:04,2025-02-23 14:47:01,89.0,2025-02-23 14:46:50
20250223,222323K0,21,2025-02-23 14:47:01,2025-02-23 14:48:02,2025-02-23 14:49:02,121.0,2025-02-23 14:48:41
20250223,222323K0,22,2025-02-23 14:49:02,2025-02-23 14:49:59,2025-02-23 14:51:00,118.0,2025-02-23 14:50:33
20250223,222323K0,23,2025-02-23 14:51:00,2025-02-23 14:51:33,2025-02-23 14:52:33,93.0,2025-02-23 14:52:23
20250223,222323K0,24,2025-02-23 14:52:33,2025-02-23 14:52:33,,,2025-02-23 14:53:19
20250223,222335T0,1,2025-02-23 14:47:01,2025-02-23 14:48:02,2025-02-23 14:49:02,121.0,2025-02-23 14:48:41
20250223,222335T0,2,2025-02-23 14:49:02,2025-02-23 14:49:02,2025-02-23 14:49:59,57.0,2025-02-23 14:49:37
20250223,222335T0,3,2025-02-23 14:49:59,2025-02-23 14:51:00,2025-02-23 14:51:33,94.0,2025-02-23 14:51:28
20250223,222335T0,4,2025-02-23 14:51:33,2025-02-23 14:52:33,,,2025-02-23 14:53:19
20250223,222337T0,1,2025-02-23 14:31:32,2025-02-23 14:33:01,2025-02-23 14:34:02,150.0,2025-02-23 14:33:53
20250223,222337T0,2,2025-02-23 14:34:02,2025-02-23 14:35:03,2025-02-23 14:36:04,122.0,2025-02-23 14:35:44
20250223,222337T0,3,2025-02-23 14:36:04,2025-02-23 14:36:04,2025-02-23 14:37:01,57.0,2025-02-23 14:36:40
20250223,222337T0,4,2025-02-23 14:37:01,2025-02-23 14:38:01,2025-02-23 14:39:02,121.0,2025-02-23 14:38:31
20250223,222337T0,5,2025-02-23 14:39:02,2025-02-23 14:40:31,2025-02-23 14:41:32,150.0,2025-02-23 14:41:17
20250223,222337T0,6,2025-02-23 14:41:32,2025-02-23 14:42:29,2025-02-23 14:43:34,122.0,2025-02-23 14:43:09
20250223,222337T0,7,2025-02-23 14:43:34,2025-02-23 14:45:32,2025-02-23 14:46:04,150.0,2025-02-23 14:45:55
20250223,222337T0,8,2025-02-23 14:46:04,2025-02-23 14:47:01,2025-02-23 14:48:02,118.0,2025-02-23 14:47:46
20250223,222337T0,9,2025-02-23 14:48:02,2025-02-23 14:49:02,2025-02-23 14:49:59,117.0,2025-02-23 14:49:37
20250223,222337T0,10,2025-02-23 14:49:59,2025-02-23 14:51:33,2025-02-23 14:52:33,154.0,2025-02-23 14:52:23
20250223,222337T0,11,2025-02-23 14:52:33,2025-02-23 14:52:33,,,2025-02-23 14:53:19
20250223,222351T0,1,2025-02-23 14:39:02,2025-02-23 14:39:31,2025-02-23 14:40:31,89.0,2025-02-23 14:40:22
20250223,222351T0,2,2025-02-23 14:40:31,2025-02-23 14:41:32,2025-02-23 14:42:29,118.0,2025-02-23 14:42:13
20250223,222351T0,3,2025-02-23 14:42:29,2025-02-23 14:43:34,2025-02-23 14:44:31,122.0,2025-02-23 14:44:04
20250223,222351T0,4,2025-02-23 14:44:31,2025-02-23 14:45:32,2025-02-23 14:46:04,93.0,2025-02-23 14:45:55
20250223,222351T0,5,2025-02-23 14:46:04,2025-02-23 14:47:01,2025-02-23 14:48:02,118.0,2025-02-23 14:47:46
20250223,222351T0,6,2025-02-23 14:48:02,2025-02-23 14:49:02,2025-02-23 14:49:59,117.0,2025-02-23 14:49:37
20250223,222351T0,7,2025-02-23 14:49:59,2025-02-23 14:52:33,,,2025-02-23 14:53:19
20250223,222361T0,3,2025-02-23 14:52:33,2025-02-23 14:52:33,,,2025-02-23 14:53:19
20250223,231340T0,21,2025-02-23 05:28:02,2025-02-23 05:28:02,2025-02-23 05:29:02,60.0,2025-02-23 05:28:42
20250223,231340T0,22,2025-02-23 05:29:02,2025-02-23 05:30:03,2025-02-23 05:31:04,122.0,2025-02-23 05:30:37
20250223,231340T0,23,2025-02-23 05:31:04,2025-02-23 05:31:04,2025-02-23 05:32:05,61.0,2025-02-23 05:31:35
20250223,231340T0,24,2025-02-23 05:32:05,2025-02-23 05:34:31,,,2025-02-23 05:35:26
20250223,231344T0,24,2025-02-23 05:28:02,2025-02-23 05:29:02,,,2025-02-23 05:29:40
20250223,231346T0,18,2025-02-23 05:28:02,2025-02-23 05:28:02,2025-02-23 05:29:02,60.0,2025-02-23 05:28:42
20250223,231346T0,19,2025-02-23 05:29:02,2025-02-23 05:30:03,2025-02-23 05:31:04,122.0,2025-02-23 05:30:37
20250223,231346T0,20,2025-02-23 05:31:04,2025-02-23 05:32:05,2025-02-23 05:33:02,118.0,2025-02-23 05:32:33
20250223,231346T0,21,2025-02-23 05:33:02,2025-02-23 05:34:03,2025-02-23 05:34:31,89.0,2025-02-23 05:34:28
20250223,231346T0,22,2025-02-23 05:34:31,2025-02-23 05:35:32,2025-02-23 05:36:33,122.0,2025-02-23 05:36:23
20250223,231346T0,23,2025-02-23 05:36:33,2025-02-23 05:36:33,2025-02-23 05:37:33,60.0,2025-02-23 05:37:20
20250223,231346T0,24,2025-02-23 05:37:33,2025-02-23 05:39:31,,,2025-02-23 05:40:14
20250223,231352T0,16,2025-02-23 05:28:02,2025-02-23 05:29:02,2025-02-23 05:30:03,121.0,2025-02-23 05:29:40
20250223,231352T0,17,2025-02-23 05:30:03,2025-02-23 05:31:04,2025-02-23 05:32:05,122.0,2025-02-23 05:31:35
20250223,231352T0,18,2025-02-23 05:32:05,2025-02-23 05:34:03,2025-02-23 05:34:31,146.0,2025-02-23 05:34:28
20250223,231352T0,19,2025-02-23 05:34:31,2025-02-23 05:35:32,2025-02-23 05:36:33,122.0,2025-02-23 05:36:23
20250223,231352T0,20,2025-02-23 05:36:33,2025-02-23 05:37:33,2025-02-23 05:38:34,121.0,2025-02-23 05:38:18
20250223,231352T0,21,2025-02-23 05:38:34,2025-02-23 05:39:31,2025-02-23 05:40:32,118.0,2025-02-23 05:40:14
20250223,231352T0,22,2025-02-23 05:40:32,2025-02-23 05:41:33,2025-02-23 05:42:34,122.0,2025-02-23 05:42:09
20250223,231352T0,23,2025-02-23 05:42:34,2025-02-23 05:42:34,2025-02-23 05:43:34,60.0,2025-02-23 05:43:07
20250223,231352T0,24,2025-02-23 05:43:34,2025-02-23 05:46:33,,,2025-02-23 05:46:57
20250223,231430T0,1,2025-02-23 05:40:32,2025-02-23 05:42:34,2025-02-23 05:43:34,182.0,2025-02-23 05:43:07
20250223,231430T0,2,2025-02-23 05:43:34,2025-02-23 05:44:31,2025-02-23 05:45:32,118.0,2025-02-23 05:45:02
20250223,231430T0,3,2025-02-23 05:45:32,2025-02-23 05:46:33,2025-02-23 05:47:34,122.0,2025-02-23 05:46:57
20250223,231430T0,4,2025-02-23 05:47:34,2025-02-23 05:48:02,2025-02-23 05:49:03,89.0,2025-02-23 05:48:53
20250223,231430T0,5,2025-02-23 05:49:03,2025-02-23 05:50:04,2025-02-23 05:51:01,118.0,2025-02-23 05:50:48
20250223,231430T0,6,2025-02-23 05:51:01,2025-02-23 05:52:01,2025-02-23 05:53:02,121.0,2025-02-23 05:52:44
20250223,231430T0,7,2025-02-23 05:53:02,2025-02-23 05:54:03,2025-02-23 05:55:04,122.0,2025-02-23 05:54:39
20250223,231430T0,8,2025-02-23 05:55:04,2025-02-23 05:56:01,2025-02-23 05:57:02,118.0,2025-02-23 05:56:34
20250223,231430T0,9,2025-02-23 05:57:02,2025-02-23 05:57:30,2025-02-23 05:58:31,89.0,2025-02-23 05:58:29
20250223,231430T0,10,2025-02-23 05:58:31,2025-02-23 06:00:04,2025-02-23 06:00:32,121.0,2025-02-23 06:00:24
20250223,231430T0,11,2025-02-23 06:00:32,2025-02-23 06:01:33,2025-02-23 06:02:34,122.0,2025-02-23 06:02:19
20250223,231430T0,12,2025-02-23 06:02:34,2025-02-23 06:03:31,2025-02-23 06:04:32,118.0,2025-02-23 06:04:15
20250223,231430T0,13,2025-02-23 06:04:32,2025-02-23 06:05:33,2025-02-23 06:06:33,121.0,2025-02-23 06:06:09
20250223,231430T0,14,2025-02-23 06:06:33,2025-02-23 06:07:34,2025-02-23 06:08:35,122.0,2025-02-23 06:08:04
20250223,231430T0,15,2025-02-23 06:08:35,2025-02-23 06:09:32,2025-02-23 06:10:33,118.0,2025-02-23 06:09:59
20250223,231430T0,16,2025-02-23 06:10:33,2025-02-23 06:11:01,2025-02-23 06:12:02,89.0,2025-02-23 06:11:55
20250223,231430T0,17,2025-02-23 06:12:02,2025-02-23 06:13:03,2025-02-23 06:14:04,122.0,2025-02-23 06:13:49
20250223,231430T0,18,2025-02-23 06:14:04,2025-02-23 06:16:01,2025-02-23 06:17:02,178.0,2025-02-23 06:16:42
20250223,231430T0,19,2025-02-23 06:17:02,2025-02-23 06:18:03,2025-02-23 06:19:04,122.0,2025-02-23 06:18:37
20250223,231430T0,20,2025-02-23 06:19:04,2025-02-23 06:20:01,2025-02-23 06:21:01,117.0,2025-02-23 06:20:32
20250223,231430T0,21,2025-02-23 06:21:01,2025-02-23 06:22:31,2025-02-23 06:23:32,151.0,2025-02-23 06:23:24
20250223,231430T0,22,2025-02-23 06:23:32,2025-02-23 06:23:32,2025-02-23 06:24:32,60.0,2025-02-23 06:24:21
20250223,231430T0,23,2025-02-23 06:24:32,2025-02-23 06:25:33,2025-02-23 06:26:30,118.0,2025-02-23 06:26:16
20250223,231430T0,24,2025-02-23 06:26:30,2025-02-23 06:28:32,,,2025-02-23 06:29:08
20250223,231436T0,4,2025-02-23 05:28:02,2025-02-23 05:30:03,2025-02-23 05:31:04,182.0,2025-02-23 05:30:37
20250223,231436T0,5,2025-02-23 05:31:04,2025-02-23 05:32:05,2025-02-23 05:33:02,118.0,2025-02-23 05:32:33
20250223,231436T0,6,2025-02-23 05:33:02,2025-02-23 05:34:03,2025-02-23 05:34:31,89.0,2025-02-23 05:34:28
20250223,231436T0,7,2025-02-23 05:34:31,2025-02-23 05:35:32,2025-02-23 05:36:33,122.0,2025-02-23 05:36:23
20250223,231436T0,8,2025-02-23 05:36:33,2025-02-23 05:37:33,2025-02-23 05:38:34,121.0,2025-02-23 05:38:18
20250223,231436T0,9,2025-02-23 05:38:34,2025-02-23 05:39:31,2025-02-23 05:40:32,118.0,2025-02-23 05:40:14
20250223,231436T0,10,2025-02-23 05:40:32,2025-02-23 05:41:33,2025-02-23 05:42:34,122.0,2025-02-23 05:42:09
20250223,231436T0,11,2025-02-23 05:42:34,2025-02-23 05:42:34,2025-02-23 05:43:34,60.0,2025-02-23 05:43:07
20250223,231436T0,12,2025-02-23 05:43:34,2025-02-23 05:45:32,2025-02-23 05:46:33,179.0,2025-02-23 05:46:00
20250223,231436T0,13,2025-02-23 05:46:33,2025-02-23 05:47:34,2025-02-23 05:48:02,89.0,2025-02-23 05:47:55
20250223,231436T0,14,2025-02-23 05:48:02,2025-02-23 05:49:03,2025-02-23 05:50:04,122.0,2025-02-23 05:49:50
20250223,231436T0,15,2025-02-23 05:50:04,2025-02-23 05:51:01,2025-02-23 05:52:01,117.0,2025-02-23 05:51:46
20250223,231436T0,16,2025-02-23 05:52:01,2025-02-23 05:53:02,2025-02-23 05:54:03,122.0,2025-02-23 05:53:41
20250223,231436T0,17,2025-02-23 05:54:03,2025-02-23 05:55:04,2025-02-23 05:56:01,118.0,2025-02-23 05:55:36
20250223,231436T0,18,2025-02-23 05:56:01,2025-02-23 05:57:30,2025-02-23 05:58:31,150.0,2025-02-23 05:58:29
20250223,231436T0,19,2025-02-23 05:58:31,2025-02-23 06:00:04,2025-02-23 06:00:32,121.0,2025-02-23 06:00:24
20250223,231436T0,20,2025-02-23 06:00:32,2025-02-23 06:01:33,2025-02-23 06:02:34,122.0,2025-02-23 06:02:19
20250223,231436T0,21,2025-02-23 06:02:34,2025-02-23 06:03:31,2025-02-23 06:04:32,118.0,2025-02-23 06:04:15
20250223,231436T0,22,2025-02-23 06:04:32,2025-02-23 06:05:33,2025-02-23 06:06:33,121.0,2025-02-23 06:06:09
20250223,231436T0,23,2025-02-23 06:06:33,2025-02-23 06:06:33,2025-02-23 06:07:34,61.0,2025-02-23 06:07:07
20250223,231436T0,24,2025-02-23 06:07:34,2025-02-23 06:10:33,,,2025-02-23 06:10:57
20250223,231438G0,12,2025-02-23 05:28:02,2025-02-23 05:28:02,2025-02-23 05:29:02,60.0,2025-02-23 05:28:42
20250223,231438G0,13,2025-02-23 05:29:02,2025-02-23 05:30:03,2025-02-23 05:31:04,122.0,2025-02-23 05:30:37
20250223,231438G0,14,2025-02-23 05:31:04,2025-02-23 05:31:04,2025-02-23 05:32:05,61.0,2025-02-23 05:31:35
20250223,231438G0,15,2025-02-23 05:32:05,2025-02-23 05:34:03,2025-02-23 05:34:31,146.0,2025-02-23 05:34:28
20250223,231438G0,16,2025-02-23 05:34:31,2025-02-23 05:35:32,2025-02-23 05:36:33,122.0,2025-02-23 05:36:23
20250223,231438G0,17,2025-02-23 05:36:33,2025-02-23 05:37:33,2025-02-23 05:38:34,121.0,2025-02-23 05:38:18
20250223,231438G0,18,2025-02-23 05:38:34,2025-02-23 05:40:32,2025-02-23 05:41:33,179.0,2025-02-23 05:41:11
20250223,231438G0,19,2025-02-23 05:41:33,2025-02-23 05:42:34,2025-02-23 05:43:34,121.0,2025-02-23 05:43:07
20250223,231438G0,20,2025-02-23 05:43:34,2025-02-23 05:44:31,2025-02-23 05:45:32,118.0,2025-02-23 05:45:02
